"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"1395",20000,1,3,2,39,0,0,0,0,0,0,16322,17541,10236,13593,16348,30892,270,3414,10005,3000,2015,5000,"0"
"1396",50000,2,1,2,24,-1,-1,-1,-1,-1,-1,341,800,696,784,351,629,210,341,910,699,789,351,"0"
"1397",360000,2,1,1,31,-2,-2,-2,-2,-2,-2,6573,8675,9500,9007,18540,0,32810,6600,9000,10000,10000,18540,"0"
"1398",3e+05,1,1,2,45,0,0,0,-1,-1,-1,36352,38303,41513,40996,-2659,3016,1122,916,937,1752,43655,0,"0"
"1399",90000,2,1,1,36,-1,-2,-2,-2,-1,-1,1980,0,0,0,0,9999,0,1980,0,0,0,0,"0"
"1400",50000,2,1,1,35,0,0,2,2,2,1,48386,47915,48286,49276,46400,47438,0,6000,2000,0,3700,0,"0"
"1401",20000,2,2,2,23,0,0,0,0,0,0,18302,18239,18141,17451,16740,16027,654,663,1000,1600,1600,1600,"0"
"1402",240000,2,1,1,44,-2,-2,-2,-2,-2,-2,2407,1522,4708,3496,4756,2771,1576,2407,1522,4708,3496,4756,"0"
"1403",20000,2,2,1,43,0,0,0,0,0,0,12994,12197,20766,9547,8492,7470,2000,1000,3000,2000,1200,1145,"0"
"1404",70000,2,1,1,34,0,0,0,0,0,0,45309,44173,43596,42274,41192,40498,5800,1850,1600,2023,1750,1668,"0"
"1405",50000,2,2,1,55,0,2,2,0,0,0,25506,24959,25668,25327,22389,21371,950,1100,0,1050,3314,1376,"0"
"1406",1e+05,1,2,1,52,0,0,0,0,0,0,69547,68176,66777,65480,72937,81382,2544,2502,2472,2387,4000,4611,"0"
"1407",150000,2,3,1,39,0,0,0,2,2,2,71306,75782,122498,147038,153994,151664,3000,3000,3000,5000,0,6300,"0"
"1408",50000,1,2,1,26,0,0,0,0,0,0,5000,6020,9454,31368,49689,48992,3710,100,120,189,1003,1769,"0"
"1409",5e+05,2,1,2,28,-2,0,0,-1,-1,0,0,0,20000,19501,20000,27250,0,0,0,1000,19501,20000,"0"
"1410",360000,1,1,2,29,-2,-2,-2,-2,-2,-2,-34,2222,51120,28823,31282,12018,0,0,2233,51379,28982,32038,"0"
"1411",170000,1,1,2,34,0,0,2,2,2,1,26278,25640,24963,25674,22876,23535,1000,1215,1078,0,3503,0,"0"
"1412",360000,2,1,1,46,-1,-1,-1,-1,-1,1,6205,680,32170,-8,17392,723,18814,6205,680,32178,0,17392,"0"
"1413",140000,2,3,2,34,-1,-1,-1,-1,-1,-1,574,0,151,2549,0,316,918,574,0,151,2549,0,"0"
"1414",10000,1,3,2,45,0,0,2,2,2,1,9039,8838,8126,9407,7238,9503,335,500,1000,0,2310,0,"0"
"1415",3e+05,2,2,2,43,2,0,0,0,0,0,481,21597,39634,38354,37055,36062,1248,0,3439,2476,2196,1897,"0"
"1416",20000,2,2,1,35,0,0,0,0,0,0,11924,13389,15055,14724,15303,15284,454,1200,500,1500,1500,6230,"0"
"1417",30000,2,2,2,49,2,2,2,2,2,2,30743,31775,29454,30226,28116,28859,1445,0,2787,0,2900,0,"0"
"1418",130000,1,3,2,34,0,0,0,0,0,0,20682,17990,17585,14849,12069,10557,3000,3000,1000,3000,3000,2000,"0"
"1419",240000,2,1,2,28,0,0,0,0,0,0,109237,107437,132487,139281,136579,133230,5000,5500,6200,4000,5036,5500,"0"
"1420",330000,2,2,1,43,0,0,0,0,0,0,4935,16005,14093,19114,17365,15018,2000,170,3000,3000,2500,3000,"0"
"1421",420000,2,1,2,31,0,-1,0,0,0,0,209508,208821,36614,65979,95981,127901,32258,9508,208821,5000,5000,3900,"0"
"1422",2e+05,1,2,1,34,0,0,0,0,0,0,175960,172332,170754,176894,173946,135654,8000,6288,6053,5898,6101,66022,"0"
"1423",150000,1,1,1,42,2,0,0,0,0,0,149438,146609,138636,147624,146249,136518,0,5400,11200,10600,7500,13571,"0"
"1424",90000,2,2,2,42,-1,-1,-1,0,0,0,3343,11243,10031,94460,95413,92837,14741,3808,11277,10061,2000,4500,"0"
"1425",260000,1,2,2,37,0,0,-1,0,0,0,131074,127402,122388,36638,262736,255691,6000,6000,7000,130000,5022,14000,"0"
"1426",1e+05,2,2,1,42,-2,-2,-2,-2,-2,-2,550,0,0,3168,0,0,0,550,0,0,3168,0,"0"
"1427",360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1428",250000,2,1,2,50,-1,-1,-1,-1,-2,1,0,377,946,138,0,0,0,0,377,946,138,0,"0"
"1429",50000,1,2,1,28,-2,-2,-2,0,0,0,0,0,0,0,50125,49139,0,0,0,0,0,2500,"0"
"1430",150000,2,1,2,24,-1,0,0,-1,-1,-1,50000,0,50000,49200,1729,4857,0,50000,0,1000,49200,1733,"0"
"1431",50000,1,1,2,50,0,0,0,0,0,0,19427,19414,19425,18830,18975,22551,696,703,682,1303,1318,1296,"0"
"1432",150000,1,1,1,40,2,2,2,2,2,2,109428,107147,104975,100064,102586,99855,4200,4200,4000,8100,0,5200,"0"
"1433",1e+05,1,2,2,25,0,0,0,0,0,0,93343,91258,89539,87189,85463,83749,5000,3241,4000,4100,4000,4000,"0"
"1434",20000,1,2,2,47,0,0,0,2,0,0,19680,18123,17406,16686,16254,14591,1000,1864,1000,1000,1000,1900,"0"
"1435",2e+05,2,1,1,47,0,0,0,0,0,0,54370,98565,89550,94125,97680,101986,2231,2500,10000,5000,3455,4000,"0"
"1436",280000,2,3,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2158,0,0,0,0,0,0,"0"
"1437",130000,2,2,2,24,0,0,0,0,0,0,89216,90359,109428,115939,115630,121720,3093,3013,2908,3487,5802,4155,"0"
"1438",50000,1,2,2,40,0,0,0,0,0,0,50635,45983,46307,47922,45244,44310,12,7019,3004,2008,5007,3003,"0"
"1439",150000,2,1,2,37,0,0,0,0,0,0,109938,107062,106531,106129,106956,127111,3500,4662,3892,3783,3794,3878,"0"
"1440",610000,2,1,2,38,0,0,0,0,0,0,456596,454845,516575,632041,624475,608594,18000,16000,15300,17221,22375,26868,"0"
"1441",240000,2,1,2,35,-2,-2,-2,-2,-2,-2,11859,4505,2249,24671,2904,5757,12000,11859,4505,3535,24685,3242,"0"
"1442",230000,2,2,1,55,0,0,0,0,0,0,14431,10021,11072,5975,4561,7302,7053,5010,5007,6018,2001,2001,"0"
"1443",370000,1,2,2,36,0,2,0,0,0,0,23618,30534,53925,59801,43531,47269,0,1000,0,8000,20000,2000,"0"
"1444",10000,1,1,2,27,0,0,0,0,0,0,4990,8138,8492,7736,6599,8907,1598,1000,1009,1000,1400,1500,"0"
"1445",180000,2,2,1,30,0,0,0,-1,2,1,13886,10480,7146,3842,1563,18435,5000,10000,5000,5000,3842,0,"0"
"1446",110000,2,2,1,42,0,0,0,0,0,0,49470,49460,49292,49483,52914,55349,1756,1783,1783,1802,2003,2096,"0"
"1447",80000,1,3,1,52,0,0,2,2,0,0,0,31830,30946,31756,29536,27308,0,0,1700,0,3000,3000,"0"
"1448",50000,2,2,2,22,0,0,0,0,0,0,29022,28850,30387,33826,36684,38604,1039,1036,1042,1047,1757,1575,"0"
"1449",260000,2,2,1,43,-1,0,-1,-2,-2,1,1398,416,832,-1248,-416,0,0,1398,0,2080,0,0,"0"
"1450",20000,2,1,2,24,-2,-2,-1,-1,0,0,-18,-18,-18,187,0,16199,0,0,0,0,187,0,"0"
"1451",160000,2,2,2,24,0,0,0,0,0,0,158236,160085,162462,162309,158475,157389,6000,6200,6200,6000,6500,6800,"0"
"1452",310000,2,1,1,39,-2,-2,-2,-2,-2,-2,1518,5724,5329,4566,1989,12080,0,1336,5724,5433,4566,1989,"0"
"1453",50000,2,1,2,42,2,-1,-1,-1,-1,-1,42096,42610,42038,7700,37073,1310,9162,587,42096,42038,7700,37073,"0"
"1454",240000,1,1,1,42,0,0,0,0,0,0,0,51127,51508,91027,91045,72339,10893,6790,1023,1030,2213,20000,"0"
"1455",180000,2,1,2,28,-1,-1,-1,-1,-1,-1,12627,6800,600,5960,5480,26000,0,12627,6800,600,5960,5488,"0"
"1456",480000,2,1,1,52,-2,-2,-2,-2,-2,-2,47938,73914,34863,18802,86619,105286,56447,47938,73921,34874,18802,87170,"0"
"1457",90000,1,2,2,52,0,0,0,0,0,0,85699,87521,88735,88924,87526,87186,3032,3127,3107,2909,3962,3505,"0"
"1458",30000,2,1,2,28,-2,-2,-1,-1,-1,0,0,0,0,821,3166,13568,0,0,0,0,821,3166,"0"
"1459",360000,2,3,2,38,0,0,0,-1,-1,1,0,6786,7845,15369,751,-507,0,0,0,200,15369,1502,"0"
"1460",280000,1,1,1,28,2,0,0,0,2,1,111885,270992,280771,277026,276229,285249,171574,34,7111,10021,10031,5,"0"
"1461",360000,1,1,1,35,-2,-1,-1,-1,-1,-1,2979,2987,6365,4371,3546,12895,2233,2994,3002,6400,4377,3552,"0"
"1462",50000,1,1,1,38,-2,-2,-2,-2,0,0,0,0,0,0,0,12650,0,0,0,0,0,0,"0"
"1463",120000,2,1,2,32,0,0,0,0,0,0,26781,13246,17344,18204,18973,18955,8494,500,453,2472,1169,1315,"0"
"1464",160000,1,1,1,31,-1,-1,-1,-1,-1,-1,4328,14685,17170,17002,7747,24465,5827,4328,14685,17185,17016,7751,"0"
"1465",230000,2,1,2,29,-2,-2,-1,-1,-2,-2,21064,3068,10100,10867,12883,20517,3224,21162,3076,10125,10880,12903,"0"
"1466",180000,1,3,2,41,0,0,0,0,0,0,142570,142048,183013,183363,182506,183047,5357,6000,7000,7023,6973,6704,"0"
"1467",80000,2,2,2,24,0,0,0,0,0,0,9352,21604,66725,77025,78749,77883,457,1000,1882,2784,4000,3500,"0"
"1468",290000,2,1,2,27,0,0,0,0,0,0,90447,92238,1e+05,102628,108371,110359,3000,4000,4000,4000,6039,5000,"0"
"1469",230000,1,1,2,28,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"1470",20000,2,2,1,43,2,0,0,0,0,2,18844,19293,17776,17359,16340,15294,1000,0,1800,700,1300,1300,"0"
"1471",180000,2,1,2,30,2,2,0,0,0,0,123155,130728,135881,154206,152460,149525,4300,0,4800,9710,6100,7320,"0"
"1472",310000,1,2,2,27,0,0,0,0,0,0,237762,237818,242850,241092,255040,22936,9052,8524,8324,8549,9012,240101,"0"
"1473",130000,2,2,1,30,-1,0,0,0,0,0,120756,105254,105349,104535,108673,106796,10000,124582,5400,6500,4000,4000,"0"
"1474",170000,2,2,1,37,0,0,0,0,0,-1,113666,118981,146324,158403,166207,168719,9000,6000,5000,6011,7000,7000,"0"
"1475",170000,2,1,1,40,-1,-1,-1,-1,-1,-1,210,236,720,2446,997,511,52,210,236,720,2446,1001,"0"
"1476",150000,2,1,2,23,-2,-1,-1,-1,-1,-1,5281,1414,3234,11609,6686,227,2822,5281,1414,3623,11609,6692,"0"
"1477",40000,2,2,1,38,0,0,0,0,0,0,19789,22161,28152,36485,38809,40125,0,2000,1000,1603,2002,2006,"0"
"1478",180000,2,1,2,24,0,0,0,0,0,0,71408,70409,68398,67227,66747,64800,4791,2025,3000,2000,2600,4000,"0"
"1479",260000,2,1,2,29,0,-1,-1,-1,-1,1,980,9219,6165,17276,18488,0,9012,0,9219,6179,17276,18488,"0"
"1480",30000,2,3,2,26,0,0,0,0,0,0,14206,13084,11935,11427,10406,9014,1500,1500,1500,1000,1500,1700,"0"
"1481",80000,1,1,2,33,0,0,0,2,-1,-2,6804,5902,5495,4374,264594,251594,1000,1000,500,1200,0,13000,"0"
"1482",20000,2,3,2,30,0,0,0,-1,-1,-1,10692,10374,10311,9457,286,390,442,500,1000,1000,9847,286,"0"
"1483",2e+05,2,1,1,44,-1,-1,-1,-1,-1,-1,763,1426,827,6952,4130,798,870,763,1426,827,6952,4150,"0"
"1484",120000,1,1,2,32,0,0,0,0,0,0,45191,45854,45974,46247,45607,45117,1500,1500,2000,2000,3000,3000,"0"
"1485",70000,1,2,1,54,0,0,0,0,0,-1,24415,23914,23448,22437,21410,20706,1132,885,855,1389,1378,1351,"0"
"1486",120000,2,1,2,29,0,0,0,0,0,0,81666,87345,86283,97021,107488,110488,3000,3010,3300,3000,5000,4000,"0"
"1487",80000,2,1,2,25,-2,-2,-2,-2,-2,-2,2946,9606,2946,2940,2638,4932,3345,2946,9606,2946,2940,2638,"0"
"1488",60000,2,2,2,29,0,0,0,0,0,0,23159,30391,29614,28937,28358,27199,420,1000,1100,1000,1400,1900,"0"
"1489",50000,2,1,1,49,0,0,0,0,0,0,50000,48290,49287,45665,45719,44767,0,3000,303,5003,2007,5001,"0"
"1490",30000,1,2,2,33,0,0,0,0,0,0,0,14071,29819,30162,30536,29956,0,0,2000,637,1200,29000,"0"
"1491",10000,2,2,1,32,0,0,0,0,0,0,8646,7779,7616,6733,5719,4695,200,1000,286,1000,1117,1103,"1"
"1492",2e+05,2,2,1,51,2,0,0,0,0,0,142651,145147,136646,133976,131152,128208,10100,0,10700,4888,5000,5000,"1"
"1493",5e+05,2,1,1,58,0,0,-1,0,-1,1,19267,12700,9441,37844,33982,-1,95478,10001,5001,9442,37311,35436,"1"
"1494",360000,2,2,1,46,-1,-1,-1,-1,-1,-1,9145,6399,7483,3762,13301,6402,15762,9187,6418,7527,3785,13389,"1"
"1495",80000,1,1,1,37,0,0,0,0,0,2,28916,29616,45883,74789,78754,81970,1500,1200,2081,2001,3139,3000,"1"
"1496",130000,2,2,1,37,0,0,0,0,0,0,12567,12567,10067,10467,8692,3811,0,0,2500,0,2000,5000,"1"
"1497",120000,2,1,2,25,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1498",20000,2,2,1,26,0,2,0,0,0,0,19316,18804,19228,17705,16720,17679,1000,1000,0,1800,1277,1300,"1"
"1499",420000,2,1,2,34,-1,-1,-1,-1,-1,-1,1503,1039,1039,6692,6184,13207,9215,1509,1042,1045,9723,6222,"1"
"1500",20000,2,2,2,42,2,2,2,2,2,2,19342,19795,19554,19355,17595,18155,1500,0,683,800,2344,0,"1"
"1501",180000,2,1,2,33,-1,-1,-1,-1,-1,2,982,150,416,416,416,416,416,982,150,416,416,416,"1"
"1502",120000,2,2,2,24,-1,0,0,0,0,0,3107,11884,25948,27065,35606,34670,8542,3107,0,0,1200,2033,"1"
"1503",50000,1,2,2,33,2,2,2,2,2,1,48865,41966,42781,40364,41323,40159,0,7800,0,3400,0,2100,"1"
"1504",80000,1,2,1,47,2,0,0,2,2,2,74336,76841,72507,71691,73424,68250,2998,0,5520,2612,0,6325,"1"
"1505",60000,1,1,1,42,2,0,0,0,0,2,47606,48537,43243,42449,41036,39986,2000,0,6000,1800,2100,2000,"1"
"1506",110000,2,1,2,24,0,0,0,0,2,1,109169,110952,216850,110565,109871,115527,5000,3982,7766,7000,4000,0,"1"
"1507",150000,2,1,1,33,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1508",50000,2,2,1,32,0,0,0,0,0,0,9591,9674,8536,9858,37395,47445,40207,1110,299,285,1118,1697,"1"
"1509",80000,2,1,2,25,0,0,0,0,0,2,41072,46921,57318,69714,68836,69614,1700,1500,1800,3000,3103,3238,"1"
"1510",50000,2,2,2,26,-2,-1,-1,-1,-1,-1,0,0,780,0,390,390,0,0,0,780,0,390,"1"
"1511",360000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1512",3e+05,2,1,2,31,0,-1,-1,0,0,0,12565,10288,5045,33843,60700,34515,5000,5000,10288,5045,5000,30000,"1"
"1513",150000,1,2,1,36,2,2,2,2,2,2,31548,38810,37686,39394,40605,47529,1048,36,2020,2,3105,17,"1"
"1514",60000,1,2,2,24,0,0,0,0,0,2,11944,12410,16973,21023,25100,27019,5000,6000,1000,1000,2000,1686,"1"
"1515",30000,2,2,1,22,2,0,0,0,2,2,7734,7976,7058,14188,14220,28574,2000,0,1000,1000,1230,0,"1"
"1516",2e+05,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1517",30000,1,1,2,24,0,0,0,0,2,2,17199,16865,16669,16197,15493,16035,646,615,613,742,1270,0,"1"
"1518",20000,1,1,1,24,-1,-1,-1,-1,-1,-1,316,316,316,316,702,625,316,316,316,316,316,709,"1"
"1519",30000,2,3,2,33,2,0,0,2,2,1,27794,26377,25388,26241,25474,24457,0,2000,1400,911,1500,1716,"1"
"1520",20000,2,2,2,35,0,0,0,0,0,0,19347,18959,18590,17884,16861,15852,1577,692,677,1308,1602,1579,"1"
"1521",50000,1,2,1,25,0,0,0,0,0,0,19514,18970,23096,35307,43259,42238,1000,1000,1000,1366,1405,1807,"1"
"1522",30000,1,2,3,50,0,0,0,0,0,2,18715,16500,14903,14450,12981,11479,668,2500,2000,693,2000,2000,"1"
"1523",30000,2,3,2,29,2,2,2,0,0,2,30003,29442,28755,28318,24205,23136,1100,1200,1300,1200,4857,1744,"1"
"1524",280000,2,2,1,39,0,0,0,0,-1,1,33316,32581,37154,37297,35918,-1312,5000,1011,922,1130,2000,38621,"1"
"1525",30000,2,2,1,49,0,0,0,0,0,0,26761,25008,23235,26755,25214,27922,822,2000,2000,2000,2000,2000,"1"
"1526",40000,2,2,1,24,0,2,2,2,2,2,35890,35125,39361,34205,35389,28953,5000,2000,0,6000,0,6918,"1"
"1527",160000,1,2,1,50,0,0,2,2,2,1,49770,48552,144119,148953,146635,142779,2000,2000,2000,0,6100,7700,"1"
"1528",1e+05,2,2,2,29,2,0,0,2,0,0,97944,99711,94453,99504,102039,95205,3500,0,6800,3400,0,9300,"1"
"1529",350000,2,1,1,33,-2,-2,-2,-2,-2,-2,-8026,-4618,1144,693,693,16414,0,0,4279,1144,0,693,"1"
"1530",1e+05,2,1,1,47,2,2,2,-1,-2,1,-370,20,410,800,-474,-84,2500,0,0,0,3000,0,"1"
"1531",30000,2,2,1,22,-2,0,0,2,2,1,0,0,12516,13296,14367,14274,0,0,0,0,0,1000,"1"
"1532",20000,1,3,1,45,0,0,0,0,2,-1,780,780,1170,1560,950,1340,0,0,0,0,1000,0,"1"
"1533",220000,1,2,1,47,2,2,2,2,3,4,174571,179703,187000,198088,197022,216591,7000,0,14004,0,6000,0,"1"
"1534",110000,2,1,2,32,2,0,0,0,2,1,25453,52040,24271,56279,56871,58679,1000,0,2300,1200,2056,1210,"1"
"1535",2e+05,2,2,1,50,-1,-1,-1,-1,-2,-2,0,1265,0,1350,0,0,0,0,1265,0,1350,0,"1"
"1536",150000,1,1,2,41,2,-1,-1,-1,-1,-1,822,2344,0,384,2084,1464,472,0,2344,0,384,2091,"1"
"1537",120000,2,2,2,31,-2,-2,-2,-2,-2,-2,3300,7501,3780,4836,140,140,0,3300,7501,4034,4836,140,"1"
"1538",150000,2,2,1,42,-1,-1,-1,-1,-1,-1,3935,3935,3935,5887,2270,3260,3935,3935,3935,3935,5887,2270,"1"
"1539",30000,2,2,2,23,0,0,0,0,0,0,24045,23420,23104,22092,21061,20059,1000,1000,1000,1684,1672,1641,"1"
"1540",320000,1,2,2,29,2,2,2,2,2,2,63526,62307,58622,60184,59246,58267,1600,2400,4800,0,2500,2500,"1"
"1541",30000,1,2,2,23,-1,2,2,2,0,0,700,24985,25809,23321,23985,19321,0,700,0,3316,0,5320,"1"
"1542",140000,1,2,1,46,-1,0,0,0,0,0,86728,99960,97268,139414,137171,133899,2412,86728,4498,3715,4979,5425,"1"
"1543",50000,2,5,1,41,0,0,0,0,0,0,49622,48512,47552,47645,47711,46148,2000,2000,2000,3000,5000,4000,"1"
"1544",230000,2,1,1,43,-2,-1,-1,-1,-1,-1,0,0,780,0,390,390,0,0,0,780,0,390,"1"
"1545",50000,2,3,1,31,2,2,2,2,2,1,41269,42100,40906,40071,40025,38102,1704,0,2000,1800,1000,2830,"1"
"1546",150000,1,2,1,39,2,2,2,0,0,0,91783,93323,85084,87265,78836,76415,3300,0,9717,0,10575,4150,"1"
"1547",140000,2,2,2,30,-1,-1,2,2,2,3,49,49,0,1420,4168,3043,0,0,49,0,2,1423,"1"
"1548",60000,1,1,1,38,2,2,0,0,2,1,81397,56517,57564,49525,48736,49808,2100,26000,0,8900,1900,0,"1"
"1549",50000,2,2,2,37,2,2,2,2,2,1,17581,18017,16684,17259,13493,14008,3000,0,1600,0,4000,0,"1"
"1550",50000,1,3,2,22,0,0,0,0,0,0,6967,7143,8807,22691,38239,42678,1000,500,500,1000,1100,1500,"1"
"1551",290000,2,2,1,33,-2,-2,-2,-2,-2,-2,1623,1298,1298,2369,1298,2369,1275,1623,1298,1298,2369,1298,"1"
"1552",110000,1,2,1,54,2,2,2,2,2,2,60819,59620,58792,58039,56839,55753,2400,2300,2400,2300,2700,2600,"1"
"1553",150000,1,3,1,52,-2,2,2,2,2,2,148153,144862,47214,150080,152574,142903,3625,4241,98828,0,2305,13312,"1"
"1554",10000,1,2,2,24,3,0,0,2,2,1,9008,9433,8058,7065,7327,5570,0,0,1500,1125,0,2000,"1"
"1555",3e+05,1,1,2,29,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1556",190000,1,2,1,51,0,0,0,0,0,0,75455,108419,34904,43487,75143,86713,2773,43406,40710,1414,13487,3359,"1"
"1557",190000,1,1,1,55,-1,-1,-1,-1,-1,-1,7410,6026,390,390,390,390,390,7410,6026,390,390,390,"1"
"1558",340000,1,2,2,44,0,0,0,0,0,0,266723,269629,272220,330510,335584,327058,12500,9569,9800,9748,312723,16004,"1"
"1559",280000,1,3,1,40,0,0,0,0,0,2,192023,189029,191291,188411,184848,178220,7600,6974,6738,8000,9000,10000,"1"
"1560",30000,2,3,1,42,2,2,2,0,0,0,29276,29866,27098,27851,23306,21969,1368,0,3519,0,5251,1706,"1"
"1561",50000,1,1,1,29,0,0,0,0,0,0,13191,17093,16751,40697,49690,48310,200,4000,342,335,1400,2300,"1"
"1562",150000,1,2,1,51,2,2,0,0,2,2,24688,25229,24882,17491,16736,17307,1987,0,1051,7720,1329,0,"1"
"1563",30000,2,2,1,23,2,2,2,2,2,2,14790,15183,14564,13887,14416,11851,1200,0,1000,910,0,2762,"1"
"1564",50000,2,3,1,57,0,0,0,0,0,0,30501,30636,50706,50820,49123,50990,1700,1501,1636,3820,2500,2100,"1"
"1565",1e+05,2,2,2,37,-2,-2,-1,-1,2,1,1367,174,324,326,3293,3492,4166,1367,0,324,650,10,"1"
"1566",40000,2,2,1,56,0,0,0,0,0,0,34359,33657,33157,32144,31049,30048,1464,1394,1351,1851,1900,1805,"1"
"1567",1e+05,1,1,1,52,0,0,2,2,2,1,31353,28843,23440,24122,20877,21509,0,3000,6000,0,3600,0,"1"
"1568",160000,2,3,1,44,-2,-2,-2,-2,2,2,0,0,0,0,0,1500,0,0,0,0,0,0,"1"
"1569",280000,2,2,1,43,-1,-1,-1,-1,-1,1,850,599,19875,1196,4051,0,185,850,599,19875,1245,4051,"1"
"1570",50000,2,1,1,36,2,2,2,0,0,2,44081,44955,44067,43073,40292,37397,4000,0,1738,2000,3452,3500,"1"
"1571",50000,1,2,3,48,0,2,2,2,2,2,46457,45645,45694,45741,42850,42850,4500,1700,1000,1000,3900,1000,"1"
"1572",30000,1,2,1,35,0,0,2,-1,-1,1,28658,29064,28319,29093,26232,0,1500,1100,1200,0,3300,26232,"1"
"1573",50000,1,3,1,36,0,0,0,0,0,2,5468,2678,11521,36272,46006,47097,273,99,100,1060,1284,1796,"1"
"1574",2e+05,1,3,2,26,0,0,0,0,0,2,15973,22196,26418,34228,53839,72763,14012,14004,15007,15021,14031,5041,"1"
"1575",70000,2,3,1,35,2,2,2,2,2,2,55903,52734,54200,51060,52163,50834,2200,4200,0,4600,0,2460,"1"
"1576",60000,2,2,1,35,2,2,2,0,0,2,28838,34488,38884,42240,45436,49825,1500,0,1500,2600,2500,1700,"1"
"1577",310000,2,1,1,34,-1,-1,0,-1,-1,-1,1033,883,883,1415,455,455,883,1033,883,0,1415,455,"1"
"1578",1e+05,1,3,1,44,-1,-1,-1,-1,-1,-1,390,390,390,390,0,780,390,390,390,390,390,0,"1"
"1579",380000,2,1,1,42,-1,0,-1,-1,-1,2,29326,326,652,326,326,326,326,29326,0,652,326,326,"1"
"1580",40000,2,1,2,24,0,2,0,0,0,0,38181,37296,38687,36606,35939,35225,1500,1500,0,3000,1600,1933,"1"
"1581",210000,2,2,1,27,0,0,0,2,2,2,116243,122362,161573,167095,174134,170646,4000,5134,3800,6800,16,7800,"1"
"1582",160000,2,2,2,39,0,2,2,2,0,0,49619,43515,43481,36263,37119,30633,7968,7000,1026,7847,0,7000,"1"
"1583",40000,2,2,1,29,-1,-2,-2,0,0,-1,7922,0,0,0,9544,8801,158,7922,0,0,0,1000,"1"
"1584",110000,1,1,2,35,2,3,3,2,2,3,300,450,450,450,450,450,288,0,0,0,0,0,"1"
"1585",180000,1,3,1,54,0,0,0,0,0,0,84598,98182,111430,124500,137260,149698,2402,2887,3405,3849,4371,4834,"1"
"1586",50000,1,2,1,33,0,0,0,0,0,0,13673,19623,48707,49633,48290,97190,523,496,13604,1184,2130,1787,"1"
"1587",140000,1,1,2,32,0,0,0,0,0,0,72778,71210,121914,137236,131475,130134,2000,3000,5000,5485,8000,5000,"1"
"1588",170000,2,2,2,24,-1,0,0,2,-1,-1,430,4139,4889,3889,4144,1166,17342,1000,0,1000,0,3000,"1"
"1589",110000,1,1,1,32,2,2,2,2,2,2,100966,102779,100532,99562,98374,95686,10060,0,4000,3500,3700,5100,"1"
"1590",2e+05,1,2,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,"1"
"1591",60000,2,3,1,36,0,0,0,2,2,1,52773,49601,48738,47632,48716,47987,0,3997,1801,1894,0,1788,"1"
"1592",30000,2,3,2,24,0,0,0,0,2,1,20231,19583,19810,19270,18418,18103,243,1200,639,755,1215,900,"1"
"1593",50000,2,2,1,41,2,2,2,2,2,1,27737,26158,26889,26620,25330,24540,0,2000,0,1000,2000,1500,"1"
"1594",50000,1,2,2,25,0,0,0,0,2,3,19291,18691,12927,25064,22781,50516,780,1060,6000,1000,1210,9,"1"
"1595",390000,2,1,2,31,0,0,0,0,0,0,162444,198721,178025,180074,252401,252109,5000,6341,39604,6000,7508,12009,"1"
"1596",50000,1,3,1,52,-1,0,0,0,0,0,2280,13112,16908,49063,48611,47594,390,2280,654,1178,2343,2200,"1"
"1597",20000,2,2,1,36,0,0,0,0,0,2,19320,19314,20002,19543,18932,18720,717,609,596,1215,1374,1610,"1"
"1598",130000,1,3,2,38,0,0,0,0,2,2,97413,96365,94152,106907,107602,114726,2519,3585,3500,3200,4544,20,"1"
"1599",150000,2,2,1,30,0,0,0,0,2,1,25168,21849,30564,35518,33947,36472,7000,10000,900,5000,5035,0,"1"
"1600",30000,2,2,3,41,2,2,2,2,2,1,10924,10022,10337,8973,9263,8055,0,1065,0,1675,0,1500,"1"
"1601",70000,1,3,2,42,0,2,2,2,2,1,39362,38659,39423,38355,36171,37042,1500,1500,0,2000,3100,0,"1"
"1602",130000,1,1,2,27,-1,0,-1,-1,-1,-1,1650,1075,2400,326,326,326,652,1650,0,2400,326,326,"1"
"1603",80000,2,1,2,23,0,0,0,0,0,0,47110,46235,37642,57806,73281,77024,1700,1800,40000,956,1600,3212,"1"
"1604",30000,1,3,1,45,4,5,3,2,2,2,29158,30217,31262,28721,24476,25161,0,0,0,3300,5000,0,"1"
"1605",30000,2,2,1,30,7,7,7,2,2,3,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
